,Date,Chicago,Opponent,Half,Time,Score,Team,Action,Substitution,Player,Lineup,Points
269,"January 13, 2023",Home,New York U.,3,07:05,32-43,Home,"GROSS,ELLIE made free throw",0,Ellie Gross,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",1
270,"January 13, 2023",Home,New York U.,3,06:47,32-43,Away,"Turnover by SHELTON,BROOKLYN",0,Brooklyn Shelton,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
271,"January 13, 2023",Home,New York U.,3,06:47,32-43,Home,"Steal by GROSS,ELLIE",0,Ellie Gross,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
272,"January 13, 2023",Home,New York U.,3,06:41,32-43,Home,"Turnover by GROSS,ELLIE",0,Ellie Gross,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
273,"January 13, 2023",Home,New York U.,3,06:40,32-43,Away,"Steal by MILLER,ERICA",0,Erica Miller,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
274,"January 13, 2023",Home,New York U.,3,06:36,32-43,Away,"Turnover by PELLECCHIA,BELLE",0,Belle Pellecchia,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
275,"January 13, 2023",Home,New York U.,3,06:36,32-43,Away,FULL TIMEOUT by #1 New York U.,0,,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
276,"January 13, 2023",Home,New York U.,3,06:16,32-45,Home,"HYNES,GRACE made jump shot",0,Grace Hynes,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",2
277,"January 13, 2023",Home,New York U.,3,06:04,32-45,Away,"PELLECCHIA,BELLE missed 3-pt. jump shot",0,Belle Pellecchia,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
278,"January 13, 2023",Home,New York U.,3,06:04,32-45,Home,"GROSS,ELLIE defensive rebound",0,Ellie Gross,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
279,"January 13, 2023",Home,New York U.,3,06:01,32-45,Away,"PEPER,CAROLINE enters the game",1,Caroline Peper,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
280,"January 13, 2023",Home,New York U.,3,06:01,32-45,Away,"MILLER,ERICA goes to the bench",1,Erica Miller,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
281,"January 13, 2023",Home,New York U.,3,05:50,32-45,Away,"Foul by PELLECCHIA,BELLE",0,Belle Pellecchia,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
282,"January 13, 2023",Home,New York U.,3,05:33,32-45,Home,"HYNES,GRACE missed layup",0,Grace Hynes,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
283,"January 13, 2023",Home,New York U.,3,05:33,32-45,Away,"Block by WALKER,JENNY",0,Jenny Walker,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
284,"January 13, 2023",Home,New York U.,3,05:33,32-45,Home,TEAM offensive rebound,0,,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
285,"January 13, 2023",Home,New York U.,3,05:28,32-45,Home,"POWE,MARISSA missed layup",0,Marissa Powe,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
286,"January 13, 2023",Home,New York U.,3,05:28,32-45,Home,"POWE,MARISSA offensive rebound",0,Marissa Powe,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
287,"January 13, 2023",Home,New York U.,3,05:26,32-45,Home,"Turnover by POWE,MARISSA",0,Marissa Powe,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
288,"January 13, 2023",Home,New York U.,3,05:25,32-45,Away,"Steal by BRUNS,NATALIE",0,Natalie Bruns,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
289,"January 13, 2023",Home,New York U.,3,05:17,32-45,Away,"PEPER,CAROLINE missed 3-pt. jump shot",0,Caroline Peper,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
290,"January 13, 2023",Home,New York U.,3,05:17,32-45,Home,"GROSS,ELLIE defensive rebound",0,Ellie Gross,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
291,"January 13, 2023",Home,New York U.,3,05:11,32-45,Home,"Turnover by NORTH,SOPHIA",0,Sophia North,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
292,"January 13, 2023",Home,New York U.,3,05:11,32-45,Home,"ALFARO,BELLA enters the game",1,Bella Alfaro,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik, Bella Alfaro",0
293,"January 13, 2023",Home,New York U.,3,05:11,32-45,Home,"NORTH,SOPHIA goes to the bench",1,Sophia North,"Marissa Powe, Ellie Gross, Grace Hynes, Mallory Brodnik, Bella Alfaro",0
294,"January 13, 2023",Home,New York U.,3,05:00,32-45,Away,"PELLECCHIA,BELLE missed layup",0,Belle Pellecchia,"Marissa Powe, Ellie Gross, Grace Hynes, Mallory Brodnik, Bella Alfaro",0
295,"January 13, 2023",Home,New York U.,3,05:00,32-45,Home,"GROSS,ELLIE defensive rebound",0,Ellie Gross,"Marissa Powe, Ellie Gross, Grace Hynes, Mallory Brodnik, Bella Alfaro",0
296,"January 13, 2023",Home,New York U.,3,04:52,32-45,Home,"HYNES,GRACE missed 3-pt. jump shot",0,Grace Hynes,"Marissa Powe, Ellie Gross, Grace Hynes, Mallory Brodnik, Bella Alfaro",0
297,"January 13, 2023",Home,New York U.,3,04:52,32-45,Home,"GROSS,ELLIE offensive rebound",0,Ellie Gross,"Marissa Powe, Ellie Gross, Grace Hynes, Mallory Brodnik, Bella Alfaro",0
298,"January 13, 2023",Home,New York U.,3,04:37,32-45,Home,"Turnover by POWE,MARISSA",0,Marissa Powe,"Marissa Powe, Ellie Gross, Grace Hynes, Mallory Brodnik, Bella Alfaro",0
299,"January 13, 2023",Home,New York U.,3,04:37,32-45,Away,"Steal by WALKER,JENNY",0,Jenny Walker,"Marissa Powe, Ellie Gross, Grace Hynes, Mallory Brodnik, Bella Alfaro",0
300,"January 13, 2023",Home,New York U.,3,04:35,32-45,Away,30SEC TIMEOUT by #1 New York U.,0,,"Marissa Powe, Ellie Gross, Grace Hynes, Mallory Brodnik, Bella Alfaro",0
301,"January 13, 2023",Home,New York U.,3,04:11,32-45,Away,"Turnover by SHELTON,BROOKLYN",0,Brooklyn Shelton,"Marissa Powe, Ellie Gross, Grace Hynes, Mallory Brodnik, Bella Alfaro",0
302,"January 13, 2023",Home,New York U.,3,04:10,32-45,Away,"MILLER,ERICA enters the game",1,Erica Miller,"Marissa Powe, Ellie Gross, Grace Hynes, Mallory Brodnik, Bella Alfaro",0
303,"January 13, 2023",Home,New York U.,3,04:10,32-45,Away,"SHELTON,BROOKLYN goes to the bench",1,Brooklyn Shelton,"Marissa Powe, Ellie Gross, Grace Hynes, Mallory Brodnik, Bella Alfaro",0
304,"January 13, 2023",Home,New York U.,3,03:51,32-47,Home,"BRODNIK,MALLORY made layup",0,Mallory Brodnik,"Marissa Powe, Ellie Gross, Grace Hynes, Mallory Brodnik, Bella Alfaro",2
305,"January 13, 2023",Home,New York U.,3,03:51,32-47,Home,"Assist by POWE,MARISSA",0,Marissa Powe,"Marissa Powe, Ellie Gross, Grace Hynes, Mallory Brodnik, Bella Alfaro",0
306,"January 13, 2023",Home,New York U.,3,03:33,32-47,Home,"Foul by HYNES,GRACE",0,Grace Hynes,"Marissa Powe, Ellie Gross, Grace Hynes, Mallory Brodnik, Bella Alfaro",0
307,"January 13, 2023",Home,New York U.,3,03:33,32-47,Home,"NORTH,SOPHIA enters the game",1,Sophia North,"Marissa Powe, Ellie Gross, Grace Hynes, Mallory Brodnik, Bella Alfaro, Sophia North",0
308,"January 13, 2023",Home,New York U.,3,03:33,32-47,Home,"GAO,ASHLEY enters the game",1,Ashley Gao,"Marissa Powe, Ellie Gross, Grace Hynes, Mallory Brodnik, Bella Alfaro, Sophia North, Ashley Gao",0
309,"January 13, 2023",Home,New York U.,3,03:33,32-47,Home,"HYNES,GRACE goes to the bench",1,Grace Hynes,"Marissa Powe, Ellie Gross, Mallory Brodnik, Bella Alfaro, Sophia North, Ashley Gao",0
310,"January 13, 2023",Home,New York U.,3,03:33,32-47,Home,"POWE,MARISSA goes to the bench",1,Marissa Powe,"Ellie Gross, Mallory Brodnik, Bella Alfaro, Sophia North, Ashley Gao",0
311,"January 13, 2023",Home,New York U.,3,03:29,32-47,Away,"Turnover by WALKER,JENNY",0,Jenny Walker,"Ellie Gross, Mallory Brodnik, Bella Alfaro, Sophia North, Ashley Gao",0
312,"January 13, 2023",Home,New York U.,3,03:28,32-47,Home,"Steal by GROSS,ELLIE",0,Ellie Gross,"Ellie Gross, Mallory Brodnik, Bella Alfaro, Sophia North, Ashley Gao",0
313,"January 13, 2023",Home,New York U.,3,03:25,32-47,Home,"Turnover by GROSS,ELLIE",0,Ellie Gross,"Ellie Gross, Mallory Brodnik, Bella Alfaro, Sophia North, Ashley Gao",0
314,"January 13, 2023",Home,New York U.,3,03:25,32-47,Away,"Steal by PELLECCHIA,BELLE",0,Belle Pellecchia,"Ellie Gross, Mallory Brodnik, Bella Alfaro, Sophia North, Ashley Gao",0
315,"January 13, 2023",Home,New York U.,3,03:22,32-47,Away,"PELLECCHIA,BELLE missed layup",0,Belle Pellecchia,"Ellie Gross, Mallory Brodnik, Bella Alfaro, Sophia North, Ashley Gao",0
316,"January 13, 2023",Home,New York U.,3,03:22,32-47,Home,"Block by GAO,ASHLEY",0,Ashley Gao,"Ellie Gross, Mallory Brodnik, Bella Alfaro, Sophia North, Ashley Gao",0
317,"January 13, 2023",Home,New York U.,3,03:22,32-47,Away,"BRUNS,NATALIE offensive rebound",0,Natalie Bruns,"Ellie Gross, Mallory Brodnik, Bella Alfaro, Sophia North, Ashley Gao",0
318,"January 13, 2023",Home,New York U.,3,03:11,34-47,Away,"WALKER,JENNY made jump shot",0,Jenny Walker,"Ellie Gross, Mallory Brodnik, Bella Alfaro, Sophia North, Ashley Gao",2
319,"January 13, 2023",Home,New York U.,3,03:11,34-47,Away,"Assist by MILLER,ERICA",0,Erica Miller,"Ellie Gross, Mallory Brodnik, Bella Alfaro, Sophia North, Ashley Gao",0
320,"January 13, 2023",Home,New York U.,3,02:49,34-47,Away,"THRAINSDOTTIR,HANNA enters the game",1,Hanna Thrainsdottir,"Ellie Gross, Mallory Brodnik, Bella Alfaro, Sophia North, Ashley Gao",0
321,"January 13, 2023",Home,New York U.,3,02:49,34-47,Away,"WALKER,JENNY goes to the bench",1,Jenny Walker,"Ellie Gross, Mallory Brodnik, Bella Alfaro, Sophia North, Ashley Gao",0
322,"January 13, 2023",Home,New York U.,3,02:49,34-47,Home,"POWE,MARISSA enters the game",1,Marissa Powe,"Ellie Gross, Mallory Brodnik, Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe",0
323,"January 13, 2023",Home,New York U.,3,02:49,34-47,Home,"CARTER,LINDSEY enters the game",1,Lindsey Carter,"Ellie Gross, Mallory Brodnik, Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Lindsey Carter",0
324,"January 13, 2023",Home,New York U.,3,02:49,34-47,Home,"BRODNIK,MALLORY goes to the bench",1,Mallory Brodnik,"Ellie Gross, Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Lindsey Carter",0
325,"January 13, 2023",Home,New York U.,3,02:49,34-47,Home,"GROSS,ELLIE goes to the bench",1,Ellie Gross,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Lindsey Carter",0
326,"January 13, 2023",Home,New York U.,3,02:39,34-47,Away,"Foul by THRAINSDOTTIR,HANNA",0,Hanna Thrainsdottir,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Lindsey Carter",0
327,"January 13, 2023",Home,New York U.,3,02:39,34-48,Home,"ALFARO,BELLA made free throw",0,Bella Alfaro,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Lindsey Carter",1
328,"January 13, 2023",Home,New York U.,3,02:39,34-48,Home,"ALFARO,BELLA missed free throw",0,Bella Alfaro,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Lindsey Carter",0
329,"January 13, 2023",Home,New York U.,3,02:39,34-48,Home,"CARTER,LINDSEY offensive rebound",0,Lindsey Carter,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Lindsey Carter",0
330,"January 13, 2023",Home,New York U.,3,02:24,34-48,Home,"Turnover by GAO,ASHLEY",0,Ashley Gao,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Lindsey Carter",0
331,"January 13, 2023",Home,New York U.,3,02:10,34-48,Away,"Turnover by BRUNS,NATALIE",0,Natalie Bruns,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Lindsey Carter",0
332,"January 13, 2023",Home,New York U.,3,02:01,34-48,Away,"Foul by BRUNS,NATALIE",0,Natalie Bruns,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Lindsey Carter",0
333,"January 13, 2023",Home,New York U.,3,02:01,34-49,Home,"ALFARO,BELLA made free throw",0,Bella Alfaro,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Lindsey Carter",1
334,"January 13, 2023",Home,New York U.,3,02:01,34-49,Home,"ALFARO,BELLA missed free throw",0,Bella Alfaro,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Lindsey Carter",0
335,"January 13, 2023",Home,New York U.,3,02:01,34-49,Away,"BRUNS,NATALIE defensive rebound",0,Natalie Bruns,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Lindsey Carter",0
336,"January 13, 2023",Home,New York U.,3,02:01,34-49,Away,"WALKER,JENNY enters the game",1,Jenny Walker,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Lindsey Carter",0
337,"January 13, 2023",Home,New York U.,3,02:01,34-49,Away,"FAHEY,MARY KATE enters the game",1,Mary Fahey,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Lindsey Carter",0
338,"January 13, 2023",Home,New York U.,3,02:01,34-49,Away,"THRAINSDOTTIR,HANNA goes to the bench",1,Hanna Thrainsdottir,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Lindsey Carter",0
339,"January 13, 2023",Home,New York U.,3,02:01,34-49,Away,"PEPER,CAROLINE goes to the bench",1,Caroline Peper,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Lindsey Carter",0
340,"January 13, 2023",Home,New York U.,3,01:51,34-49,Away,"MILLER,ERICA missed 3-pt. jump shot",0,Erica Miller,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Lindsey Carter",0
341,"January 13, 2023",Home,New York U.,3,01:51,34-49,Home,"POWE,MARISSA defensive rebound",0,Marissa Powe,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Lindsey Carter",0
342,"January 13, 2023",Home,New York U.,3,01:41,34-49,Home,"ALFARO,BELLA missed 3-pt. jump shot",0,Bella Alfaro,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Lindsey Carter",0
343,"January 13, 2023",Home,New York U.,3,01:41,34-49,Home,TEAM offensive rebound,0,,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Lindsey Carter",0
344,"January 13, 2023",Home,New York U.,3,01:36,34-49,Away,"THRAINSDOTTIR,HANNA enters the game",1,Hanna Thrainsdottir,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Lindsey Carter",0
345,"January 13, 2023",Home,New York U.,3,01:36,34-49,Away,"BRUNS,NATALIE goes to the bench",1,Natalie Bruns,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Lindsey Carter",0
346,"January 13, 2023",Home,New York U.,3,01:36,34-49,Home,"BRODNIK,MALLORY enters the game",1,Mallory Brodnik,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Lindsey Carter, Mallory Brodnik",0
347,"January 13, 2023",Home,New York U.,3,01:36,34-49,Home,"CARTER,LINDSEY goes to the bench",1,Lindsey Carter,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Mallory Brodnik",0
348,"January 13, 2023",Home,New York U.,3,01:34,34-49,Away,"Foul by FAHEY,MARY KATE",0,Mary Fahey,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Mallory Brodnik",0
349,"January 13, 2023",Home,New York U.,3,01:34,34-50,Home,"POWE,MARISSA made free throw",0,Marissa Powe,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Mallory Brodnik",1
350,"January 13, 2023",Home,New York U.,3,01:34,34-51,Home,"POWE,MARISSA made free throw",0,Marissa Powe,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Mallory Brodnik",1
351,"January 13, 2023",Home,New York U.,3,01:07,34-51,Home,"Foul by POWE,MARISSA",0,Marissa Powe,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Mallory Brodnik",0
352,"January 13, 2023",Home,New York U.,3,01:07,34-51,Away,"BRUNS,NATALIE enters the game",1,Natalie Bruns,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Mallory Brodnik",0
353,"January 13, 2023",Home,New York U.,3,01:07,34-51,Away,"THRAINSDOTTIR,HANNA goes to the bench",1,Hanna Thrainsdottir,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Mallory Brodnik",0
354,"January 13, 2023",Home,New York U.,3,01:01,34-51,Home,"Foul by ALFARO,BELLA",0,Bella Alfaro,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Mallory Brodnik",0
355,"January 13, 2023",Home,New York U.,3,01:01,34-51,Home,"HYNES,GRACE enters the game",1,Grace Hynes,"Bella Alfaro, Sophia North, Ashley Gao, Marissa Powe, Mallory Brodnik, Grace Hynes",0
356,"January 13, 2023",Home,New York U.,3,01:01,34-51,Home,"GAO,ASHLEY goes to the bench",1,Ashley Gao,"Bella Alfaro, Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes",0
357,"January 13, 2023",Home,New York U.,3,00:57,34-51,Home,"Foul by BRODNIK,MALLORY",0,Mallory Brodnik,"Bella Alfaro, Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes",0
358,"January 13, 2023",Home,New York U.,3,00:57,34-51,Away,"BRUNS,NATALIE missed free throw",0,Natalie Bruns,"Bella Alfaro, Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes",0
359,"January 13, 2023",Home,New York U.,3,00:57,34-51,Away,TEAM deadball rebound,0,,"Bella Alfaro, Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes",0
360,"January 13, 2023",Home,New York U.,3,00:57,35-51,Away,"BRUNS,NATALIE made free throw",0,Natalie Bruns,"Bella Alfaro, Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes",1
361,"January 13, 2023",Home,New York U.,3,00:57,35-51,Away,"SHELTON,BROOKLYN enters the game",1,Brooklyn Shelton,"Bella Alfaro, Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes",0
362,"January 13, 2023",Home,New York U.,3,00:57,35-51,Away,"MILLER,ERICA goes to the bench",1,Erica Miller,"Bella Alfaro, Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes",0
363,"January 13, 2023",Home,New York U.,3,00:57,35-51,Home,"GROSS,ELLIE enters the game",1,Ellie Gross,"Bella Alfaro, Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
364,"January 13, 2023",Home,New York U.,3,00:57,35-51,Home,"ALFARO,BELLA goes to the bench",1,Bella Alfaro,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
365,"January 13, 2023",Home,New York U.,3,00:45,35-51,Home,"GROSS,ELLIE missed jump shot",0,Ellie Gross,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
366,"January 13, 2023",Home,New York U.,3,00:45,35-51,Away,"BRUNS,NATALIE defensive rebound",0,Natalie Bruns,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
367,"January 13, 2023",Home,New York U.,3,00:35,35-51,Away,"Turnover by FAHEY,MARY KATE",0,Mary Fahey,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
368,"January 13, 2023",Home,New York U.,3,00:35,35-51,Home,"Steal by BRODNIK,MALLORY",0,Mallory Brodnik,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
369,"January 13, 2023",Home,New York U.,3,00:35,35-51,Home,"Turnover by BRODNIK,MALLORY",0,Mallory Brodnik,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
370,"January 13, 2023",Home,New York U.,3,00:24,37-51,Away,"SHELTON,BROOKLYN made jump shot",0,Brooklyn Shelton,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",2
371,"January 13, 2023",Home,New York U.,3,00:24,37-51,Away,"Assist by PELLECCHIA,BELLE",0,Belle Pellecchia,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
372,"January 13, 2023",Home,New York U.,3,00:02,37-51,Home,"BRODNIK,MALLORY offensive rebound",0,Mallory Brodnik,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
373,"January 13, 2023",Home,New York U.,3,00:02,37-51,Home,"HYNES,GRACE missed layup",0,Grace Hynes,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
374,"January 13, 2023",Home,New York U.,3,00:00,37-53,Home,"BRODNIK,MALLORY made layup",0,Mallory Brodnik,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",2
375,"January 13, 2023",Home,New York U.,4,10:00,37-53,Away,"FAHEY,MARY KATE enters the game",1,Mary Fahey,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
376,"January 13, 2023",Home,New York U.,4,10:00,37-53,Away,"MILLER,ERICA goes to the bench",1,Erica Miller,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
377,"January 13, 2023",Home,New York U.,4,09:43,37-53,Away,"Turnover by BRUNS,NATALIE",0,Natalie Bruns,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
378,"January 13, 2023",Home,New York U.,4,09:25,37-53,Home,"BRODNIK,MALLORY missed layup",0,Mallory Brodnik,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
379,"January 13, 2023",Home,New York U.,4,09:25,37-53,Home,"BRODNIK,MALLORY offensive rebound",0,Mallory Brodnik,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
380,"January 13, 2023",Home,New York U.,4,09:17,37-53,Home,"Turnover by POWE,MARISSA",0,Marissa Powe,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
381,"January 13, 2023",Home,New York U.,4,09:16,37-53,Away,"Steal by PELLECCHIA,BELLE",0,Belle Pellecchia,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
382,"January 13, 2023",Home,New York U.,4,09:12,37-53,Home,"Foul by BRODNIK,MALLORY",0,Mallory Brodnik,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
383,"January 13, 2023",Home,New York U.,4,09:12,37-53,Away,"SHELTON,BROOKLYN missed free throw",0,Brooklyn Shelton,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
384,"January 13, 2023",Home,New York U.,4,09:12,37-53,Away,TEAM deadball rebound,0,,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
385,"January 13, 2023",Home,New York U.,4,09:12,38-53,Away,"SHELTON,BROOKLYN made free throw",0,Brooklyn Shelton,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",1
386,"January 13, 2023",Home,New York U.,4,08:54,38-53,Home,"HYNES,GRACE missed layup",0,Grace Hynes,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
387,"January 13, 2023",Home,New York U.,4,08:54,38-53,Home,"HYNES,GRACE offensive rebound",0,Grace Hynes,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
388,"January 13, 2023",Home,New York U.,4,08:52,38-53,Away,"Foul by BRUNS,NATALIE",0,Natalie Bruns,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
389,"January 13, 2023",Home,New York U.,4,08:52,38-53,Home,"HYNES,GRACE missed free throw",0,Grace Hynes,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
390,"January 13, 2023",Home,New York U.,4,08:52,38-53,Home,TEAM deadball rebound,0,,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
391,"January 13, 2023",Home,New York U.,4,08:52,38-54,Home,"HYNES,GRACE made free throw",0,Grace Hynes,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",1
392,"January 13, 2023",Home,New York U.,4,08:52,38-54,Away,"MILLER,ERICA enters the game",1,Erica Miller,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
393,"January 13, 2023",Home,New York U.,4,08:52,38-54,Away,"FAHEY,MARY KATE goes to the bench",1,Mary Fahey,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
394,"January 13, 2023",Home,New York U.,4,08:40,38-54,Away,"SHELTON,BROOKLYN missed 3-pt. jump shot",0,Brooklyn Shelton,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
395,"January 13, 2023",Home,New York U.,4,08:40,38-54,Home,"GROSS,ELLIE defensive rebound",0,Ellie Gross,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
396,"January 13, 2023",Home,New York U.,4,08:31,38-54,Home,"Turnover by GROSS,ELLIE",0,Ellie Gross,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
397,"January 13, 2023",Home,New York U.,4,08:30,38-54,Away,"Steal by PELLECCHIA,BELLE",0,Belle Pellecchia,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
398,"January 13, 2023",Home,New York U.,4,08:26,38-54,Away,"Turnover by PELLECCHIA,BELLE",0,Belle Pellecchia,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
399,"January 13, 2023",Home,New York U.,4,08:26,38-54,Home,"Steal by NORTH,SOPHIA",0,Sophia North,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
400,"January 13, 2023",Home,New York U.,4,08:26,38-54,Home,"Turnover by NORTH,SOPHIA",0,Sophia North,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",0
401,"January 13, 2023",Home,New York U.,4,08:23,41-54,Away,"BRUNS,NATALIE made 3-pt. jump shot",0,Natalie Bruns,"Sophia North, Marissa Powe, Mallory Brodnik, Grace Hynes, Ellie Gross",3
